id,category
17843,0
17844,0
17845,0
17846,0
17847,1
17848,0
17849,0
17850,0
17851,0
17852,0
17853,0
17854,0
17855,1
17856,1
17857,0
17858,0
17859,1
17860,0
17861,0
17862,0
17863,0
17864,0
17865,0
17866,0
17867,0
17868,0
17869,0
17870,1
17871,0
17872,0
17873,0
17874,1
17875,1
17876,1
17877,1
17878,1
17879,0
17880,1
17881,0
17882,0
17883,1
17884,1
17885,0
17886,0
17887,0
17888,0
17889,0
17890,1
17891,0
17892,1
17893,0
17894,1
17895,1
17896,1
17897,0
17898,1
17899,0
17900,1
17901,0
17902,0
17903,1
17904,1
17905,0
17906,1
17907,0
17908,0
17909,0
17910,1
17911,0
17912,0
17913,0
17914,0
17915,1
17916,1
17917,0
17918,1
17919,0
17920,0
17921,1
17922,0
17923,1
17924,0
17925,0
17926,0
17927,1
17928,1
17929,0
17930,0
17931,0
17932,0
17933,0
17934,0
17935,1
17936,0
17937,0
17938,0
17939,0
17940,1
17941,0
17942,1
17943,0
17944,0
17945,1
17946,0
17947,0
17948,1
17949,0
17950,0
17951,0
17952,0
17953,0
17954,1
17955,1
17956,1
17957,0
17958,0
17959,0
17960,1
17961,0
17962,1
17963,1
17964,0
17965,0
17966,0
17967,1
17968,0
17969,0
17970,0
17971,0
17972,0
17973,0
17974,0
17975,0
17976,0
17977,1
17978,1
17979,0
17980,0
17981,0
17982,0
17983,0
17984,0
17985,1
17986,1
17987,0
17988,0
17989,0
17990,0
17991,0
17992,1
17993,0
17994,1
17995,1
17996,0
17997,0
17998,0
17999,0
18000,1
18001,1
18002,1
18003,1
18004,1
18005,0
18006,0
18007,0
18008,1
18009,0
18010,1
18011,1
18012,1
18013,0
18014,0
18015,0
18016,1
18017,0
18018,0
18019,0
18020,1
18021,0
18022,1
18023,0
18024,1
18025,0
18026,0
18027,0
18028,1
18029,1
18030,0
18031,0
18032,0
18033,1
18034,0
18035,0
18036,0
18037,1
18038,1
18039,1
18040,1
18041,0
18042,0
18043,1
18044,1
18045,1
18046,0
18047,1
18048,0
18049,0
18050,0
18051,0
18052,1
18053,1
18054,1
18055,0
18056,1
18057,1
18058,1
18059,0
18060,0
18061,0
18062,1
18063,1
18064,0
18065,0
18066,0
18067,1
18068,1
18069,0
18070,0
18071,0
18072,1
18073,0
18074,1
18075,1
18076,0
18077,0
18078,0
18079,0
18080,0
18081,0
18082,1
18083,1
18084,1
18085,0
18086,0
18087,1
18088,0
18089,0
18090,0
18091,0
18092,0
18093,1
18094,1
18095,1
18096,1
18097,1
18098,0
18099,1
18100,1
18101,0
18102,1
18103,0
18104,0
18105,0
18106,0
18107,1
18108,1
18109,0
18110,0
18111,0
18112,0
18113,1
18114,0
18115,1
18116,0
18117,1
18118,0
18119,1
18120,0
18121,0
18122,0
18123,1
18124,1
18125,1
18126,1
18127,1
18128,0
18129,0
18130,0
18131,0
18132,0
18133,1
18134,0
18135,1
18136,0
18137,1
18138,0
18139,0
18140,0
18141,1
18142,0
18143,0
18144,0
18145,0
18146,1
18147,1
18148,0
18149,0
18150,0
18151,0
18152,1
18153,1
18154,1
18155,1
18156,1
18157,1
18158,1
18159,1
18160,0
18161,0
18162,0
18163,1
18164,1
18165,0
18166,0
18167,0
18168,1
18169,1
18170,1
18171,0
18172,0
18173,0
18174,1
18175,0
18176,1
18177,0
18178,0
18179,0
18180,1
18181,0
18182,0
18183,0
18184,1
18185,0
18186,0
18187,0
18188,0
18189,0
18190,1
18191,1
18192,0
18193,0
18194,1
18195,1
18196,1
18197,1
18198,0
18199,1
18200,1
18201,1
18202,0
18203,1
18204,0
18205,0
18206,0
18207,1
18208,1
18209,0
18210,0
18211,0
18212,0
18213,0
18214,0
18215,1
18216,0
18217,0
18218,0
18219,0
18220,1
18221,0
18222,1
18223,1
18224,0
18225,0
18226,1
18227,1
18228,1
18229,0
18230,1
18231,0
18232,0
18233,0
18234,0
18235,0
18236,1
18237,0
18238,1
18239,0
18240,0
18241,1
18242,0
18243,1
18244,1
18245,0
18246,1
18247,0
18248,1
18249,1
18250,0
18251,0
18252,0
18253,0
18254,1
18255,1
18256,1
18257,1
18258,0
18259,1
18260,1
18261,0
18262,0
18263,1
18264,0
18265,1
18266,0
18267,0
18268,1
18269,1
18270,0
18271,0
18272,1
18273,0
18274,0
18275,0
18276,0
18277,1
18278,1
18279,0
18280,0
18281,0
18282,0
18283,1
18284,0
18285,0
18286,1
18287,0
18288,1
18289,0
18290,1
18291,1
18292,0
18293,0
18294,1
18295,0
18296,0
18297,1
18298,1
18299,1
18300,0
18301,1
18302,1
18303,0
18304,0
18305,1
18306,0
18307,0
18308,0
18309,0
18310,0
18311,1
18312,0
18313,0
18314,1
18315,0
18316,0
18317,0
18318,0
18319,0
18320,0
18321,1
18322,1
18323,0
18324,1
18325,0
18326,0
18327,0
18328,0
18329,0
18330,0
18331,0
18332,0
18333,0
18334,1
18335,1
18336,0
18337,0
18338,1
18339,0
18340,0
18341,0
18342,0
18343,0
18344,0
18345,0
18346,1
18347,0
18348,0
18349,1
18350,0
18351,0
18352,0
18353,0
18354,1
18355,0
18356,1
18357,1
18358,1
18359,0
18360,1
18361,0
18362,1
18363,1
18364,1
18365,1
18366,1
18367,0
18368,0
18369,1
18370,0
18371,1
18372,0
18373,1
18374,1
18375,1
18376,1
18377,1
18378,0
18379,0
18380,0
18381,0
18382,1
18383,0
18384,0
18385,1
18386,0
18387,1
18388,1
18389,0
18390,0
18391,1
18392,1
18393,1
18394,0
18395,1
18396,0
18397,0
18398,1
18399,0
18400,1
18401,1
18402,0
18403,0
18404,0
18405,0
18406,0
18407,1
18408,1
18409,0
18410,0
18411,1
18412,0
18413,1
18414,1
18415,1
18416,1
18417,0
18418,1
18419,1
18420,1
18421,0
18422,0
18423,0
18424,0
18425,1
18426,1
18427,0
18428,1
18429,0
18430,1
18431,0
18432,0
18433,0
18434,0
18435,0
18436,0
18437,0
18438,0
18439,0
18440,0
18441,1
18442,1
18443,1
18444,0
18445,0
18446,0
18447,0
18448,0
18449,0
18450,1
18451,1
18452,0
18453,1
18454,1
18455,0
18456,1
18457,1
18458,1
18459,0
18460,1
18461,0
18462,0
18463,0
18464,1
18465,1
18466,1
18467,1
18468,0
18469,0
18470,0
18471,1
18472,1
18473,0
18474,1
18475,1
18476,0
18477,0
18478,0
18479,1
18480,1
18481,0
18482,1
18483,0
18484,1
18485,0
18486,0
18487,0
18488,1
18489,0
18490,0
18491,0
18492,0
18493,0
18494,0
18495,0
18496,1
18497,1
18498,0
18499,1
18500,0
18501,0
18502,1
18503,1
18504,1
18505,1
18506,1
18507,0
18508,0
18509,0
18510,0
18511,0
18512,0
18513,0
18514,0
18515,0
18516,0
18517,0
18518,0
18519,0
18520,1
18521,1
18522,0
18523,0
18524,0
18525,0
18526,0
18527,0
18528,0
18529,0
18530,1
18531,1
18532,0
18533,1
18534,1
18535,1
18536,0
18537,1
18538,1
18539,1
18540,0
18541,0
18542,0
18543,1
18544,1
18545,1
18546,1
18547,1
18548,1
18549,0
18550,0
18551,0
18552,1
18553,1
18554,0
18555,1
18556,1
18557,1
18558,0
18559,0
18560,0
18561,0
18562,1
18563,1
18564,1
18565,1
18566,0
18567,0
18568,0
18569,1
18570,0
18571,0
18572,0
18573,1
18574,0
18575,0
18576,0
18577,0
18578,0
18579,0
18580,0
18581,1
18582,0
18583,0
18584,0
18585,0
18586,1
18587,0
18588,0
18589,0
18590,0
18591,0
18592,1
18593,1
18594,1
18595,1
18596,1
18597,0
18598,0
18599,1
18600,0
18601,1
18602,0
18603,0
18604,0
18605,1
18606,1
18607,0
18608,1
18609,0
18610,0
18611,0
18612,0
18613,0
18614,0
18615,0
18616,1
18617,0
18618,1
18619,1
18620,0
18621,0
18622,0
18623,0
18624,1
18625,1
18626,1
18627,1
18628,1
18629,1
18630,1
18631,1
18632,1
18633,1
18634,0
18635,0
18636,1
18637,1
18638,1
18639,1
18640,0
18641,0
18642,0
18643,0
18644,1
18645,0
18646,1
18647,0
18648,0
18649,0
18650,0
18651,0
18652,0
18653,1
18654,0
18655,1
18656,0
18657,0
18658,1
18659,1
18660,1
18661,0
18662,1
18663,0
18664,0
18665,0
18666,0
18667,1
18668,0
18669,0
18670,1
18671,0
18672,0
18673,1
18674,0
18675,1
18676,1
18677,0
18678,1
18679,0
18680,0
18681,1
18682,1
18683,1
18684,1
18685,0
18686,1
18687,1
18688,1
18689,1
18690,1
18691,0
18692,1
18693,0
18694,1
18695,1
18696,0
18697,0
18698,1
18699,1
18700,1
18701,1
18702,0
18703,1
18704,0
18705,1
18706,0
18707,0
18708,0
18709,0
18710,0
18711,0
18712,1
18713,1
18714,1
18715,0
18716,0
18717,1
18718,0
18719,1
18720,1
18721,0
18722,0
18723,1
18724,1
18725,0
18726,0
18727,1
18728,0
18729,1
18730,0
18731,0
18732,1
18733,1
18734,1
18735,1
18736,0
18737,1
18738,0
18739,1
18740,1
18741,0
18742,1
18743,0
18744,0
18745,0
18746,0
18747,1
18748,1
18749,0
18750,0
18751,0
18752,0
18753,0
18754,0
18755,1
18756,0
18757,0
18758,0
18759,1
18760,0
18761,1
18762,0
18763,1
18764,1
18765,1
18766,0
18767,1
18768,0
18769,0
18770,0
18771,1
18772,1
18773,0
18774,0
18775,0
18776,1
18777,1
18778,0
18779,0
18780,0
18781,1
18782,0
18783,1
18784,1
18785,0
18786,1
18787,0
18788,1
18789,0
18790,1
18791,0
18792,0
18793,1
18794,0
18795,1
18796,1
18797,0
18798,0
18799,1
18800,0
18801,0
18802,1
18803,1
18804,0
18805,1
18806,0
18807,0
18808,1
18809,0
18810,0
18811,1
18812,0
18813,0
18814,1
18815,0
18816,0
18817,1
18818,1
18819,1
18820,0
18821,0
18822,1
18823,0
18824,1
18825,0
18826,1
18827,0
18828,0
18829,0
18830,0
18831,1
18832,0
18833,0
18834,1
18835,1
18836,0
18837,0
18838,0
18839,0
18840,1
18841,0
18842,0
18843,0
18844,1
18845,1
18846,1
18847,1
18848,0
18849,1
18850,1
18851,0
18852,1
18853,1
18854,0
18855,0
18856,1
18857,1
18858,0
18859,1
18860,0
18861,0
18862,1
18863,0
18864,1
18865,1
18866,0
18867,0
18868,0
18869,0
18870,0
18871,0
18872,1
18873,0
18874,0
18875,1
18876,0
18877,0
18878,0
18879,1
18880,0
18881,0
18882,1
18883,0
18884,0
18885,1
18886,1
18887,0
18888,1
18889,0
18890,0
18891,0
18892,0
18893,1
18894,0
18895,0
18896,1
18897,1
18898,1
18899,0
18900,0
18901,1
18902,1
18903,1
18904,1
18905,0
18906,0
18907,0
18908,1
18909,0
18910,0
18911,0
18912,0
18913,0
18914,1
18915,0
18916,1
18917,0
18918,1
18919,0
18920,0
18921,0
18922,0
18923,1
18924,0
18925,1
18926,1
18927,1
18928,1
18929,1
18930,0
18931,0
18932,1
18933,1
18934,1
18935,1
18936,0
18937,0
18938,0
18939,0
18940,0
18941,0
18942,1
18943,0
18944,1
18945,0
18946,0
18947,1
18948,0
18949,0
18950,1
18951,1
18952,0
18953,0
18954,0
18955,0
18956,0
18957,1
18958,0
18959,0
18960,0
18961,0
18962,1
18963,0
18964,0
18965,1
18966,0
18967,1
18968,1
18969,1
18970,0
18971,1
18972,0
18973,0
18974,0
18975,1
18976,1
18977,1
18978,0
18979,1
18980,0
18981,0
18982,0
18983,0
18984,1
18985,1
18986,1
18987,0
18988,0
18989,1
18990,1
18991,1
18992,1
18993,1
18994,0
18995,0
18996,0
18997,1
18998,1
18999,0
19000,0
19001,0
19002,0
19003,1
19004,1
19005,0
19006,1
19007,1
19008,0
19009,1
19010,1
19011,0
19012,0
19013,0
19014,0
19015,0
19016,0
19017,0
19018,1
19019,1
19020,1
19021,0
19022,0
19023,1
19024,0
19025,0
19026,1
19027,1
19028,1
19029,0
19030,1
19031,0
19032,1
19033,1
19034,1
19035,0
19036,0
19037,0
19038,1
19039,0
19040,0
19041,0
19042,1
19043,0
19044,0
19045,1
19046,1
19047,0
19048,0
19049,1
19050,0
19051,0
19052,0
19053,1
19054,0
19055,0
19056,0
19057,0
19058,0
19059,0
19060,0
19061,0
19062,1
19063,0
19064,1
19065,0
19066,1
19067,1
19068,1
19069,0
19070,1
19071,1
19072,1
19073,0
19074,1
19075,0
19076,1
19077,1
19078,1
19079,0
19080,0
19081,0
19082,1
19083,0
19084,0
19085,0
19086,1
19087,0
19088,0
19089,0
19090,0
19091,1
19092,0
19093,1
19094,0
19095,0
19096,1
19097,1
19098,1
19099,0
19100,1
19101,0
19102,1
19103,1
19104,1
19105,0
19106,0
19107,0
19108,0
19109,0
19110,0
19111,1
19112,1
19113,1
19114,0
19115,0
19116,1
19117,1
19118,0
19119,0
19120,1
19121,1
19122,0
19123,1
19124,0
19125,0
19126,0
19127,0
19128,1
19129,0
19130,1
19131,1
19132,0
19133,0
19134,0
19135,0
19136,1
19137,1
19138,1
19139,0
19140,1
19141,0
19142,1
19143,0
19144,1
19145,0
19146,0
19147,0
19148,0
19149,1
19150,0
19151,1
19152,0
19153,1
19154,1
19155,0
19156,1
19157,0
19158,1
19159,1
19160,0
19161,0
19162,0
19163,1
19164,0
19165,0
19166,0
19167,1
19168,0
19169,0
19170,1
19171,0
19172,0
19173,0
19174,1
19175,0
19176,1
19177,1
19178,0
19179,0
19180,1
19181,1
19182,0
19183,0
19184,1
19185,1
19186,0
19187,1
19188,1
19189,0
19190,0
19191,1
19192,1
19193,1
19194,0
19195,1
19196,0
19197,0
19198,1
19199,0
19200,1
19201,1
19202,1
19203,1
19204,0
19205,0
19206,1
19207,1
19208,1
19209,1
19210,0
19211,0
19212,0
19213,0
19214,0
19215,0
19216,1
19217,1
19218,0
19219,1
19220,1
19221,0
19222,0
19223,1
19224,0
19225,1
19226,0
19227,0
19228,0
19229,0
19230,1
19231,1
19232,1
19233,0
19234,0
19235,1
19236,1
19237,1
19238,1
19239,1
19240,1
19241,1
19242,0
19243,0
19244,1
19245,1
19246,1
19247,0
19248,1
19249,1
19250,0
19251,1
19252,1
19253,1
19254,0
19255,1
19256,0
19257,0
19258,0
19259,0
19260,0
19261,0
19262,1
19263,1
19264,1
19265,0
19266,0
19267,0
19268,0
19269,0
19270,1
19271,0
19272,1
19273,0
19274,1
19275,1
19276,1
19277,1
19278,0
19279,1
19280,0
19281,0
19282,1
19283,0
19284,0
19285,1
19286,0
19287,0
19288,1
19289,1
19290,1
19291,1
19292,0
19293,1
19294,0
19295,0
19296,1
19297,1
19298,1
19299,0
19300,0
19301,1
19302,0
19303,0
19304,0
19305,0
19306,0
19307,1
19308,1
19309,0
19310,1
19311,1
19312,0
19313,0
19314,1
19315,1
19316,1
19317,0
19318,1
19319,0
19320,0
19321,0
19322,0
19323,0
19324,0
19325,0
19326,1
19327,0
19328,0
19329,1
19330,0
19331,0
19332,1
19333,1
19334,1
19335,1
19336,1
19337,0
19338,1
19339,0
19340,1
19341,0
19342,1
19343,1
19344,0
19345,1
19346,1
19347,0
19348,0
19349,1
19350,0
19351,1
19352,0
19353,1
19354,0
19355,1
19356,1
19357,1
19358,0
19359,1
19360,1
19361,1
19362,1
19363,1
19364,0
19365,1
19366,0
19367,1
19368,0
19369,0
19370,1
19371,0
19372,0
19373,0
19374,0
19375,1
19376,1
19377,1
19378,0
19379,1
19380,0
19381,1
19382,1
19383,0
19384,0
19385,0
19386,0
19387,1
19388,1
19389,0
19390,1
19391,0
19392,1
19393,1
19394,0
19395,1
19396,0
19397,1
19398,0
19399,1
19400,1
19401,0
19402,0
19403,0
19404,1
19405,1
19406,0
19407,0
19408,0
19409,0
19410,1
19411,1
19412,1
19413,0
19414,1
19415,0
19416,0
19417,1
19418,0
19419,0
19420,1
19421,0
19422,1
19423,1
19424,1
19425,1
19426,0
19427,0
19428,0
19429,1
19430,1
19431,0
19432,0
19433,1
19434,1
19435,1
19436,1
19437,0
19438,0
19439,0
19440,1
19441,0
19442,0
19443,0
19444,0
19445,1
19446,0
19447,0
19448,1
19449,0
19450,1
19451,0
19452,0
19453,1
19454,1
19455,1
19456,0
19457,1
19458,0
19459,0
19460,0
19461,0
19462,1
19463,1
19464,0
19465,0
19466,0
19467,0
19468,1
19469,1
19470,0
19471,1
19472,0
19473,0
19474,0
19475,1
19476,0
19477,0
19478,0
19479,0
19480,1
19481,1
19482,1
19483,0
19484,0
19485,0
19486,0
19487,0
19488,0
19489,1
19490,1
19491,0
19492,1
19493,0
19494,0
19495,1
19496,0
19497,0
19498,0
19499,1
19500,1
19501,0
19502,0
19503,0
19504,0
19505,1
19506,1
19507,1
19508,1
19509,1
19510,0
19511,0
19512,1
19513,0
19514,0
19515,0
19516,1
19517,0
19518,0
19519,1
19520,0
19521,1
19522,0
19523,1
19524,0
19525,0
19526,1
19527,1
19528,0
19529,0
19530,0
19531,0
19532,1
19533,0
19534,0
19535,0
19536,1
19537,0
19538,1
19539,1
19540,1
19541,1
19542,1
19543,0
19544,1
19545,1
19546,1
19547,0
19548,0
19549,0
19550,0
19551,0
19552,0
19553,1
19554,0
19555,0
19556,0
19557,0
19558,1
19559,1
19560,0
19561,1
19562,0
19563,0
19564,1
19565,1
19566,0
19567,0
19568,1
19569,0
19570,0
19571,1
19572,0
19573,0
19574,1
19575,0
19576,0
19577,1
19578,1
19579,1
19580,1
19581,1
19582,1
19583,1
19584,1
19585,1
19586,0
19587,1
19588,1
19589,0
19590,0
19591,1
19592,1
19593,1
19594,0
19595,1
19596,0
19597,0
19598,1
19599,0
19600,0
19601,0
19602,1
19603,1
19604,1
19605,1
19606,0
19607,0
19608,1
19609,0
19610,0
19611,0
19612,0
19613,0
19614,0
19615,0
19616,1
19617,1
19618,1
19619,1
19620,1
19621,1
19622,0
19623,0
19624,0
19625,1
19626,1
19627,0
19628,0
19629,1
19630,1
19631,1
19632,1
19633,1
19634,0
19635,1
19636,1
19637,1
19638,0
19639,1
19640,0
19641,0
19642,0
19643,0
19644,1
19645,0
19646,0
19647,0
19648,0
19649,0
19650,1
19651,0
19652,1
19653,1
19654,1
19655,0
19656,1
19657,0
19658,0
19659,1
19660,1
19661,0
19662,0
19663,1
19664,1
19665,1
19666,0
19667,1
19668,0
19669,1
19670,1
19671,1
19672,1
19673,0
19674,0
19675,0
19676,1
19677,1
19678,1
19679,1
19680,0
19681,1
19682,0
19683,0
19684,0
19685,1
19686,1
19687,0
19688,1
19689,1
19690,0
19691,0
19692,1
19693,0
19694,0
19695,0
19696,0
19697,1
19698,1
19699,0
19700,0
19701,0
19702,0
19703,0
19704,0
19705,0
19706,0
19707,1
19708,0
19709,0
19710,1
19711,1
19712,0
19713,1
19714,0
19715,1
19716,0
19717,0
19718,0
19719,1
19720,0
19721,0
19722,1
19723,0
19724,1
19725,1
19726,1
19727,0
19728,1
19729,1
19730,1
19731,1
19732,0
19733,0
19734,1
19735,0
19736,0
19737,0
19738,0
19739,1
19740,0
19741,0
19742,0
19743,1
19744,1
19745,1
19746,0
19747,0
19748,1
19749,0
19750,0
19751,0
19752,0
19753,0
19754,1
19755,0
19756,0
19757,0
19758,1
19759,0
19760,0
19761,0
19762,0
19763,1
19764,0
19765,0
19766,0
19767,0
19768,0
19769,1
19770,0
19771,1
19772,1
19773,0
19774,0
19775,0
19776,1
19777,1
19778,1
19779,1
19780,1
19781,1
19782,1
19783,0
19784,1
19785,0
19786,0
19787,0
19788,1
19789,0
19790,1
19791,1
19792,0
19793,1
19794,0
19795,1
19796,1
19797,0
19798,1
19799,1
19800,0
19801,1
19802,0
19803,0
19804,0
19805,0
19806,0
19807,1
19808,1
19809,0
19810,1
19811,1
19812,1
19813,1
19814,1
19815,0
19816,1
19817,1
19818,0
19819,0
19820,0
19821,0
19822,1
19823,1
19824,1
19825,0
19826,1
19827,1
19828,0
19829,0
19830,1
19831,1
19832,1
19833,0
19834,1
19835,0
19836,1
19837,1
19838,1
19839,1
19840,1
19841,1
19842,1
19843,0
19844,0
19845,0
19846,0
19847,1
19848,1
19849,0
19850,0
19851,1
19852,1
19853,1
19854,1
19855,1
19856,0
19857,0
19858,0
19859,1
19860,1
19861,1
19862,1
19863,0
19864,0
19865,1
19866,0
19867,0
19868,1
19869,1
19870,0
19871,0
19872,1
19873,1
19874,0
19875,1
19876,1
19877,1
19878,0
19879,0
19880,0
19881,0
19882,0
19883,0
19884,0
19885,1
19886,0
19887,0
19888,0
19889,0
19890,1
19891,1
19892,1
19893,1
19894,1
19895,0
19896,1
19897,0
19898,1
19899,0
19900,1
19901,1
19902,0
19903,1
19904,1
19905,1
19906,1
19907,0
19908,1
19909,0
19910,0
19911,0
19912,0
19913,0
19914,0
19915,0
19916,1
19917,0
19918,1
19919,0
19920,0
19921,1
19922,0
19923,0
19924,1
19925,0
19926,1
19927,1
19928,1
19929,0
19930,0
19931,1
19932,0
19933,1
19934,0
19935,1
19936,1
19937,0
19938,1
19939,0
19940,1
19941,1
19942,1
19943,1
19944,1
19945,1
19946,0
19947,0
19948,0
19949,0
19950,0
19951,1
19952,0
19953,0
19954,1
19955,1
19956,0
19957,0
19958,0
19959,1
19960,0
19961,1
19962,0
19963,0
19964,0
19965,1
19966,0
19967,0
19968,0
19969,0
19970,1
19971,0
19972,1
19973,0
19974,0
19975,1
19976,1
19977,0
19978,0
19979,0
19980,0
19981,0
19982,1
19983,1
19984,0
19985,1
19986,1
19987,1
19988,0
19989,1
19990,1
19991,0
19992,0
19993,0
19994,1
19995,0
19996,0
19997,1
19998,0
19999,0
20000,1
20001,1
20002,0
20003,0
20004,1
20005,1
20006,0
20007,1
20008,0
20009,1
20010,1
20011,1
20012,0
20013,1
20014,1
20015,0
20016,1
20017,1
20018,1
20019,0
20020,0
20021,1
20022,1
20023,0
20024,1
20025,0
20026,1
20027,1
20028,1
20029,0
20030,1
20031,0
20032,0
20033,0
20034,0
20035,1
20036,1
20037,1
20038,0
20039,1
20040,0
20041,0
20042,1
20043,0
20044,0
20045,1
20046,0
20047,1
20048,0
20049,1
20050,1
20051,0
20052,1
20053,0
20054,0
20055,1
20056,0
20057,0
20058,1
20059,0
20060,1
20061,1
20062,0
20063,1
20064,0
20065,1
20066,1
20067,1
20068,0
20069,1
20070,0
20071,1
20072,1
20073,0
20074,0
20075,1
20076,1
20077,0
20078,1
20079,1
20080,0
20081,1
20082,1
20083,0
20084,0
20085,1
20086,1
20087,0
20088,1
20089,1
20090,0
20091,1
20092,1
20093,0
20094,0
20095,0
20096,0
20097,1
20098,1
20099,0
20100,0
20101,0
20102,0
20103,1
20104,1
20105,0
20106,0
20107,0
20108,1
20109,0
20110,0
20111,1
20112,1
20113,0
20114,1
20115,1
20116,1
20117,1
20118,0
20119,0
20120,1
20121,0
20122,0
20123,1
20124,0
20125,1
20126,1
20127,0
20128,1
20129,0
20130,1
20131,0
20132,0
20133,0
20134,1
20135,1
20136,0
20137,1
20138,1
20139,1
20140,0
20141,1
20142,1
20143,0
20144,1
20145,0
20146,1
20147,1
20148,0
20149,1
20150,1
20151,0
20152,0
20153,1
20154,1
20155,1
20156,1
20157,0
20158,0
20159,1
20160,0
20161,1
20162,1
20163,1
20164,1
20165,0
20166,0
20167,0
20168,1
20169,0
20170,0
20171,0
20172,1
20173,1
20174,0
20175,0
20176,0
20177,1
20178,1
20179,0
20180,0
20181,0
20182,1
20183,0
20184,0
20185,1
20186,0
20187,1
20188,1
20189,1
20190,0
20191,0
20192,1
20193,1
20194,1
20195,0
20196,1
20197,0
20198,1
20199,1
20200,1
20201,1
20202,1
20203,1
20204,1
20205,0
20206,0
20207,1
20208,0
20209,1
20210,1
20211,1
20212,0
20213,0
20214,0
20215,0
20216,1
20217,1
20218,1
20219,1
20220,0
20221,0
20222,0
20223,1
20224,1
20225,1
20226,1
20227,1
20228,0
20229,0
20230,0
20231,1
20232,1
20233,0
20234,1
20235,0
20236,0
20237,1
20238,0
20239,1
20240,0
20241,0
20242,1
20243,0
20244,0
20245,1
20246,1
20247,0
20248,1
20249,1
20250,1
20251,1
20252,1
20253,1
20254,1
20255,0
20256,1
20257,1
20258,1
20259,1
20260,1
20261,1
20262,1
20263,0
20264,1
20265,0
20266,0
20267,0
20268,0
20269,0
20270,1
20271,0
20272,1
20273,1
20274,1
20275,1
20276,0
20277,1
20278,0
20279,0
20280,1
20281,0
20282,0
20283,1
20284,0
20285,1
20286,1
20287,0
20288,1
20289,1
20290,1
20291,1
20292,0
20293,1
20294,0
20295,0
20296,1
20297,0
20298,0
20299,1
20300,1
20301,0
20302,0
20303,0
20304,0
20305,0
20306,1
20307,0
20308,1
20309,0
20310,1
20311,1
20312,0
20313,0
20314,0
20315,0
20316,1
20317,1
20318,0
20319,1
20320,0
20321,1
20322,0
20323,0
20324,1
20325,0
20326,1
20327,0
20328,0
20329,1
20330,0
20331,1
20332,0
20333,1
20334,1
20335,0
20336,1
20337,0
20338,1
20339,0
20340,0
20341,1
20342,0
20343,0
20344,0
20345,0
20346,0
20347,1
20348,1
20349,0
20350,1
20351,0
20352,1
20353,0
20354,1
20355,1
20356,1
20357,1
20358,1
20359,1
20360,1
20361,1
20362,1
20363,1
20364,1
20365,0
20366,0
20367,1
20368,1
20369,1
20370,1
20371,1
20372,0
20373,0
20374,0
20375,0
20376,0
20377,0
20378,0
20379,1
20380,0
20381,1
20382,1
20383,1
20384,1
20385,1
20386,0
20387,1
20388,0
20389,0
20390,0
20391,0
20392,0
20393,1
20394,1
20395,1
20396,1
20397,1
20398,0
20399,0
20400,0
20401,0
20402,1
20403,1
20404,1
20405,1
20406,1
20407,0
20408,0
20409,0
20410,1
20411,0
20412,0
20413,1
20414,1
20415,1
20416,0
20417,0
20418,0
20419,0
20420,1
20421,0
20422,1
20423,0
20424,1
20425,1
20426,0
20427,1
20428,0
20429,1
20430,0
20431,0
20432,1
20433,0
20434,1
20435,0
20436,0
20437,0
20438,1
20439,1
20440,1
20441,0
20442,0
20443,1
20444,1
20445,1
20446,0
20447,1
20448,1
20449,0
20450,0
20451,1
20452,1
20453,1
20454,0
20455,0
20456,1
20457,1
20458,0
20459,1
20460,0
20461,0
20462,1
20463,0
20464,1
20465,1
20466,1
20467,1
20468,1
20469,1
20470,1
20471,1
20472,1
20473,0
20474,1
20475,0
20476,0
20477,0
20478,1
20479,0
20480,0
20481,0
20482,1
20483,0
20484,0
20485,1
20486,0
20487,0
20488,1
20489,1
20490,1
20491,1
20492,0
20493,0
20494,1
20495,1
20496,1
20497,0
20498,0
20499,1
20500,1
20501,1
20502,0
20503,1
20504,1
20505,1
20506,0
20507,0
20508,0
20509,0
20510,0
20511,0
20512,1
20513,0
20514,1
20515,0
20516,0
20517,0
20518,0
20519,1
20520,0
20521,0
20522,1
20523,1
20524,1
20525,0
20526,0
20527,1
20528,1
20529,0
20530,0
20531,1
20532,1
20533,1
20534,0
20535,1
20536,0
20537,1
20538,1
20539,0
20540,0
20541,1
20542,1
20543,0
20544,1
20545,1
20546,1
20547,1
20548,0
20549,0
20550,0
20551,1
20552,0
20553,1
20554,0
20555,0
20556,0
20557,0
20558,0
20559,1
20560,0
20561,0
20562,0
20563,1
20564,0
20565,1
20566,0
20567,1
20568,0
20569,1
20570,1
20571,1
20572,1
20573,1
20574,0
20575,1
20576,0
20577,0
20578,1
20579,1
20580,1
20581,1
20582,1
20583,1
20584,1
20585,0
20586,0
20587,1
20588,1
20589,1
20590,0
20591,0
20592,0
20593,1
20594,1
20595,0
20596,0
20597,0
20598,0
20599,0
20600,0
20601,0
20602,1
20603,1
20604,1
20605,1
20606,0
20607,1
20608,0
20609,0
20610,0
20611,1
20612,1
20613,1
20614,0
20615,1
20616,1
20617,0
20618,1
20619,1
20620,1
20621,1
20622,1
20623,1
20624,1
20625,1
20626,0
20627,0
20628,1
20629,0
20630,0
20631,0
20632,0
20633,1
20634,1
20635,1
20636,0
20637,0
20638,0
20639,1
20640,0
20641,1
